# Do not edit, automatically generated by tv-alu-control.py
Opcode[4] Funct[3] AluFunc[3]
0x0 0x0 0x0
0x0 0x1 0x1
0x0 0x2 0x2
0x0 0x3 0x3
0x0 0x4 0x4
0x0 0x5 0x5
0x0 0x6 0x6
0x0 0x7 0x7
0x1 0x0 0x0
0x1 0x1 0x0
0x1 0x2 0x0
0x1 0x3 0x0
0x1 0x4 0x0
0x1 0x5 0x0
0x1 0x6 0x0
0x1 0x7 0x0
0x2 0x0 xxx
0x2 0x1 xxx
0x2 0x2 xxx
0x2 0x3 xxx
0x2 0x4 xxx
0x2 0x5 xxx
0x2 0x6 xxx
0x2 0x7 xxx
0x3 0x0 xxx
0x3 0x1 xxx
0x3 0x2 xxx
0x3 0x3 xxx
0x3 0x4 xxx
0x3 0x5 xxx
0x3 0x6 xxx
0x3 0x7 xxx
0x4 0x0 xxx
0x4 0x1 xxx
0x4 0x2 xxx
0x4 0x3 xxx
0x4 0x4 xxx
0x4 0x5 xxx
0x4 0x6 xxx
0x4 0x7 xxx
0x5 0x0 xxx
0x5 0x1 xxx
0x5 0x2 xxx
0x5 0x3 xxx
0x5 0x4 xxx
0x5 0x5 xxx
0x5 0x6 xxx
0x5 0x7 xxx
0x6 0x0 0x2
0x6 0x1 0x2
0x6 0x2 0x2
0x6 0x3 0x2
0x6 0x4 0x2
0x6 0x5 0x2
0x6 0x6 0x2
0x6 0x7 0x2
0x7 0x0 0x6
0x7 0x1 0x6
0x7 0x2 0x6
0x7 0x3 0x6
0x7 0x4 0x6
0x7 0x5 0x6
0x7 0x6 0x6
0x7 0x7 0x6
0x8 0x0 0x3
0x8 0x1 0x3
0x8 0x2 0x3
0x8 0x3 0x3
0x8 0x4 0x3
0x8 0x5 0x3
0x8 0x6 0x3
0x8 0x7 0x3
0x9 0x0 0x4
0x9 0x1 0x4
0x9 0x2 0x4
0x9 0x3 0x4
0x9 0x4 0x4
0x9 0x5 0x4
0x9 0x6 0x4
0x9 0x7 0x4
0xA 0x0 0x2
0xA 0x1 0x2
0xA 0x2 0x2
0xA 0x3 0x2
0xA 0x4 0x2
0xA 0x5 0x2
0xA 0x6 0x2
0xA 0x7 0x2
0xB 0x0 0x2
0xB 0x1 0x2
0xB 0x2 0x2
0xB 0x3 0x2
0xB 0x4 0x2
0xB 0x5 0x2
0xB 0x6 0x2
0xB 0x7 0x2
0xC 0x0 xxx
0xC 0x1 xxx
0xC 0x2 xxx
0xC 0x3 xxx
0xC 0x4 xxx
0xC 0x5 xxx
0xC 0x6 xxx
0xC 0x7 xxx
0xD 0x0 xxx
0xD 0x1 xxx
0xD 0x2 xxx
0xD 0x3 xxx
0xD 0x4 xxx
0xD 0x5 xxx
0xD 0x6 xxx
0xD 0x7 xxx
