# Do not edit, automatically generated by tv-data-control.py
Opcode[4] Funct[3] AluSrc1 AluSrc2[2] WriteReg WriteRegSrc[3] WriteLO WriteHI WriteMem IsFlowOp PcSrc BchAluSrc1 BranchEq BranchNeg Reg2Src
0x0 0x0 0 0 1 0 0 0 0 0 x x 0 x 0
0x0 0x1 0 0 1 0 0 0 0 0 x x 0 x 0
0x0 0x2 0 0 1 0 0 0 0 0 x x 0 x 0
0x0 0x3 0 0 1 0 0 0 0 0 x x 0 x 0
0x0 0x4 0 0 1 0 0 0 0 0 x x 0 x 0
0x0 0x5 0 0 1 0 0 0 0 0 x x 0 x 0
0x0 0x6 0 0 1 0 0 0 0 0 x x 0 x 0
0x0 0x7 0 0 0 xxx 1 1 0 0 x x 0 x 0
0x1 0x0 1 2 0 xxx 1 0 0 0 x x 0 x x
0x1 0x1 1 2 0 xxx 1 0 0 0 x x 0 x x
0x1 0x2 1 2 0 xxx 1 0 0 0 x x 0 x x
0x1 0x3 1 2 0 xxx 1 0 0 0 x x 0 x x
0x1 0x4 1 2 0 xxx 1 0 0 0 x x 0 x x
0x1 0x5 1 2 0 xxx 1 0 0 0 x x 0 x x
0x1 0x6 1 2 0 xxx 1 0 0 0 x x 0 x x
0x1 0x7 1 2 0 xxx 1 0 0 0 x x 0 x x
0x2 0x0 x xx 1 1 0 0 0 1 0 x 0 x x
0x2 0x1 x xx 1 1 0 0 0 1 0 x 0 x x
0x2 0x2 x xx 1 1 0 0 0 1 0 x 0 x x
0x2 0x3 x xx 1 1 0 0 0 1 0 x 0 x x
0x2 0x4 x xx 1 1 0 0 0 1 0 x 0 x x
0x2 0x5 x xx 1 1 0 0 0 1 0 x 0 x x
0x2 0x6 x xx 1 1 0 0 0 1 0 x 0 x x
0x2 0x7 x xx 1 1 0 0 0 1 0 x 0 x x
0x3 0x0 x xx 1 1 0 0 0 1 1 1 0 x x
0x3 0x1 x xx 1 1 0 0 0 1 1 1 0 x x
0x3 0x2 x xx 1 1 0 0 0 1 1 1 0 x x
0x3 0x3 x xx 1 1 0 0 0 1 1 1 0 x x
0x3 0x4 x xx 1 1 0 0 0 1 1 1 0 x x
0x3 0x5 x xx 1 1 0 0 0 1 1 1 0 x x
0x3 0x6 x xx 1 1 0 0 0 1 1 1 0 x x
0x3 0x7 x xx 1 1 0 0 0 1 1 1 0 x x
0x4 0x0 0 0 0 xxx 0 0 0 1 1 0 1 0 1
0x4 0x1 0 0 0 xxx 0 0 0 1 1 0 1 0 1
0x4 0x2 0 0 0 xxx 0 0 0 1 1 0 1 0 1
0x4 0x3 0 0 0 xxx 0 0 0 1 1 0 1 0 1
0x4 0x4 0 0 0 xxx 0 0 0 1 1 0 1 0 1
0x4 0x5 0 0 0 xxx 0 0 0 1 1 0 1 0 1
0x4 0x6 0 0 0 xxx 0 0 0 1 1 0 1 0 1
0x4 0x7 0 0 0 xxx 0 0 0 1 1 0 1 0 1
0x5 0x0 0 0 0 xxx 0 0 0 1 1 0 1 1 1
0x5 0x1 0 0 0 xxx 0 0 0 1 1 0 1 1 1
0x5 0x2 0 0 0 xxx 0 0 0 1 1 0 1 1 1
0x5 0x3 0 0 0 xxx 0 0 0 1 1 0 1 1 1
0x5 0x4 0 0 0 xxx 0 0 0 1 1 0 1 1 1
0x5 0x5 0 0 0 xxx 0 0 0 1 1 0 1 1 1
0x5 0x6 0 0 0 xxx 0 0 0 1 1 0 1 1 1
0x5 0x7 0 0 0 xxx 0 0 0 1 1 0 1 1 1
0x6 0x0 0 1 1 0 0 0 0 0 x x 0 x x
0x6 0x1 0 1 1 0 0 0 0 0 x x 0 x x
0x6 0x2 0 1 1 0 0 0 0 0 x x 0 x x
0x6 0x3 0 1 1 0 0 0 0 0 x x 0 x x
0x6 0x4 0 1 1 0 0 0 0 0 x x 0 x x
0x6 0x5 0 1 1 0 0 0 0 0 x x 0 x x
0x6 0x6 0 1 1 0 0 0 0 0 x x 0 x x
0x6 0x7 0 1 1 0 0 0 0 0 x x 0 x x
0x7 0x0 0 1 1 0 0 0 0 0 x x 0 x x
0x7 0x1 0 1 1 0 0 0 0 0 x x 0 x x
0x7 0x2 0 1 1 0 0 0 0 0 x x 0 x x
0x7 0x3 0 1 1 0 0 0 0 0 x x 0 x x
0x7 0x4 0 1 1 0 0 0 0 0 x x 0 x x
0x7 0x5 0 1 1 0 0 0 0 0 x x 0 x x
0x7 0x6 0 1 1 0 0 0 0 0 x x 0 x x
0x7 0x7 0 1 1 0 0 0 0 0 x x 0 x x
0x8 0x0 0 1 1 0 0 0 0 0 x x 0 x x
0x8 0x1 0 1 1 0 0 0 0 0 x x 0 x x
0x8 0x2 0 1 1 0 0 0 0 0 x x 0 x x
0x8 0x3 0 1 1 0 0 0 0 0 x x 0 x x
0x8 0x4 0 1 1 0 0 0 0 0 x x 0 x x
0x8 0x5 0 1 1 0 0 0 0 0 x x 0 x x
0x8 0x6 0 1 1 0 0 0 0 0 x x 0 x x
0x8 0x7 0 1 1 0 0 0 0 0 x x 0 x x
0x9 0x0 0 1 1 0 0 0 0 0 x x 0 x x
0x9 0x1 0 1 1 0 0 0 0 0 x x 0 x x
0x9 0x2 0 1 1 0 0 0 0 0 x x 0 x x
0x9 0x3 0 1 1 0 0 0 0 0 x x 0 x x
0x9 0x4 0 1 1 0 0 0 0 0 x x 0 x x
0x9 0x5 0 1 1 0 0 0 0 0 x x 0 x x
0x9 0x6 0 1 1 0 0 0 0 0 x x 0 x x
0x9 0x7 0 1 1 0 0 0 0 0 x x 0 x x
0xA 0x0 0 1 1 2 0 0 0 0 x x 0 x x
0xA 0x1 0 1 1 2 0 0 0 0 x x 0 x x
0xA 0x2 0 1 1 2 0 0 0 0 x x 0 x x
0xA 0x3 0 1 1 2 0 0 0 0 x x 0 x x
0xA 0x4 0 1 1 2 0 0 0 0 x x 0 x x
0xA 0x5 0 1 1 2 0 0 0 0 x x 0 x x
0xA 0x6 0 1 1 2 0 0 0 0 x x 0 x x
0xA 0x7 0 1 1 2 0 0 0 0 x x 0 x x
0xB 0x0 0 1 0 xxx 0 0 1 0 x x 0 x 1
0xB 0x1 0 1 0 xxx 0 0 1 0 x x 0 x 1
0xB 0x2 0 1 0 xxx 0 0 1 0 x x 0 x 1
0xB 0x3 0 1 0 xxx 0 0 1 0 x x 0 x 1
0xB 0x4 0 1 0 xxx 0 0 1 0 x x 0 x 1
0xB 0x5 0 1 0 xxx 0 0 1 0 x x 0 x 1
0xB 0x6 0 1 0 xxx 0 0 1 0 x x 0 x 1
0xB 0x7 0 1 0 xxx 0 0 1 0 x x 0 x 1
0xC 0x0 x xx 1 3 0 0 0 0 x x 0 x x
0xC 0x1 x xx 1 3 0 0 0 0 x x 0 x x
0xC 0x2 x xx 1 3 0 0 0 0 x x 0 x x
0xC 0x3 x xx 1 3 0 0 0 0 x x 0 x x
0xC 0x4 x xx 1 3 0 0 0 0 x x 0 x x
0xC 0x5 x xx 1 3 0 0 0 0 x x 0 x x
0xC 0x6 x xx 1 3 0 0 0 0 x x 0 x x
0xC 0x7 x xx 1 3 0 0 0 0 x x 0 x x
0xD 0x0 x xx 1 4 0 0 0 0 x x 0 x x
0xD 0x1 x xx 1 4 0 0 0 0 x x 0 x x
0xD 0x2 x xx 1 4 0 0 0 0 x x 0 x x
0xD 0x3 x xx 1 4 0 0 0 0 x x 0 x x
