# Do not edit, automatically generated by tv-instruction-decoder.py
Instr[16] Opcode[4] Funct[3] rd[3] rs[3] rt[3] Imm16[16]
0x0 0x0 0x0 0x0 0x0 0x0 xxxxxxxxxxxxxxxx
0x1 0x0 0x1 0x0 0x0 0x0 xxxxxxxxxxxxxxxx
0x2 0x0 0x2 0x0 0x0 0x0 xxxxxxxxxxxxxxxx
0x3 0x0 0x3 0x0 0x0 0x0 xxxxxxxxxxxxxxxx
0x4 0x0 0x4 0x0 0x0 0x0 xxxxxxxxxxxxxxxx
0x5 0x0 0x5 0x0 0x0 0x0 xxxxxxxxxxxxxxxx
0x6 0x0 0x6 0x0 0x0 0x0 xxxxxxxxxxxxxxxx
0x7 0x0 0x7 0x0 0x0 0x0 xxxxxxxxxxxxxxxx
0x8 0x0 0x0 0x0 0x0 0x1 xxxxxxxxxxxxxxxx
0x9 0x0 0x1 0x0 0x0 0x1 xxxxxxxxxxxxxxxx
0xA 0x0 0x2 0x0 0x0 0x1 xxxxxxxxxxxxxxxx
0xB 0x0 0x3 0x0 0x0 0x1 xxxxxxxxxxxxxxxx
0xC 0x0 0x4 0x0 0x0 0x1 xxxxxxxxxxxxxxxx
0xD 0x0 0x5 0x0 0x0 0x1 xxxxxxxxxxxxxxxx
0xE 0x0 0x6 0x0 0x0 0x1 xxxxxxxxxxxxxxxx
0xF 0x0 0x7 0x0 0x0 0x1 xxxxxxxxxxxxxxxx
0x10 0x0 0x0 0x0 0x0 0x2 xxxxxxxxxxxxxxxx
0x11 0x0 0x1 0x0 0x0 0x2 xxxxxxxxxxxxxxxx
0x12 0x0 0x2 0x0 0x0 0x2 xxxxxxxxxxxxxxxx
0x13 0x0 0x3 0x0 0x0 0x2 xxxxxxxxxxxxxxxx
0x14 0x0 0x4 0x0 0x0 0x2 xxxxxxxxxxxxxxxx
0x15 0x0 0x5 0x0 0x0 0x2 xxxxxxxxxxxxxxxx
0x16 0x0 0x6 0x0 0x0 0x2 xxxxxxxxxxxxxxxx
0x17 0x0 0x7 0x0 0x0 0x2 xxxxxxxxxxxxxxxx
0x18 0x0 0x0 0x0 0x0 0x3 xxxxxxxxxxxxxxxx
0x19 0x0 0x1 0x0 0x0 0x3 xxxxxxxxxxxxxxxx
0x1A 0x0 0x2 0x0 0x0 0x3 xxxxxxxxxxxxxxxx
0x1B 0x0 0x3 0x0 0x0 0x3 xxxxxxxxxxxxxxxx
0x1C 0x0 0x4 0x0 0x0 0x3 xxxxxxxxxxxxxxxx
0x1D 0x0 0x5 0x0 0x0 0x3 xxxxxxxxxxxxxxxx
0x1E 0x0 0x6 0x0 0x0 0x3 xxxxxxxxxxxxxxxx
0x1F 0x0 0x7 0x0 0x0 0x3 xxxxxxxxxxxxxxxx
0x20 0x0 0x0 0x0 0x0 0x4 xxxxxxxxxxxxxxxx
0x21 0x0 0x1 0x0 0x0 0x4 xxxxxxxxxxxxxxxx
0x22 0x0 0x2 0x0 0x0 0x4 xxxxxxxxxxxxxxxx
0x23 0x0 0x3 0x0 0x0 0x4 xxxxxxxxxxxxxxxx
0x24 0x0 0x4 0x0 0x0 0x4 xxxxxxxxxxxxxxxx
0x25 0x0 0x5 0x0 0x0 0x4 xxxxxxxxxxxxxxxx
0x26 0x0 0x6 0x0 0x0 0x4 xxxxxxxxxxxxxxxx
0x27 0x0 0x7 0x0 0x0 0x4 xxxxxxxxxxxxxxxx
0x28 0x0 0x0 0x0 0x0 0x5 xxxxxxxxxxxxxxxx
0x29 0x0 0x1 0x0 0x0 0x5 xxxxxxxxxxxxxxxx
0x2A 0x0 0x2 0x0 0x0 0x5 xxxxxxxxxxxxxxxx
0x2B 0x0 0x3 0x0 0x0 0x5 xxxxxxxxxxxxxxxx
0x2C 0x0 0x4 0x0 0x0 0x5 xxxxxxxxxxxxxxxx
0x2D 0x0 0x5 0x0 0x0 0x5 xxxxxxxxxxxxxxxx
0x2E 0x0 0x6 0x0 0x0 0x5 xxxxxxxxxxxxxxxx
0x2F 0x0 0x7 0x0 0x0 0x5 xxxxxxxxxxxxxxxx
0x30 0x0 0x0 0x0 0x0 0x6 xxxxxxxxxxxxxxxx
0x31 0x0 0x1 0x0 0x0 0x6 xxxxxxxxxxxxxxxx
0x32 0x0 0x2 0x0 0x0 0x6 xxxxxxxxxxxxxxxx
0x33 0x0 0x3 0x0 0x0 0x6 xxxxxxxxxxxxxxxx
0x34 0x0 0x4 0x0 0x0 0x6 xxxxxxxxxxxxxxxx
0x35 0x0 0x5 0x0 0x0 0x6 xxxxxxxxxxxxxxxx
0x36 0x0 0x6 0x0 0x0 0x6 xxxxxxxxxxxxxxxx
0x37 0x0 0x7 0x0 0x0 0x6 xxxxxxxxxxxxxxxx
0x38 0x0 0x0 0x0 0x0 0x7 xxxxxxxxxxxxxxxx
0x39 0x0 0x1 0x0 0x0 0x7 xxxxxxxxxxxxxxxx
0x3A 0x0 0x2 0x0 0x0 0x7 xxxxxxxxxxxxxxxx
0x3B 0x0 0x3 0x0 0x0 0x7 xxxxxxxxxxxxxxxx
0x3C 0x0 0x4 0x0 0x0 0x7 xxxxxxxxxxxxxxxx
0x3D 0x0 0x5 0x0 0x0 0x7 xxxxxxxxxxxxxxxx
0x3E 0x0 0x6 0x0 0x0 0x7 xxxxxxxxxxxxxxxx
0x3F 0x0 0x7 0x0 0x0 0x7 xxxxxxxxxxxxxxxx
0x40 0x0 0x0 0x0 0x1 0x0 xxxxxxxxxxxxxxxx
0x41 0x0 0x1 0x0 0x1 0x0 xxxxxxxxxxxxxxxx
0x42 0x0 0x2 0x0 0x1 0x0 xxxxxxxxxxxxxxxx
0x43 0x0 0x3 0x0 0x1 0x0 xxxxxxxxxxxxxxxx
0x44 0x0 0x4 0x0 0x1 0x0 xxxxxxxxxxxxxxxx
0x45 0x0 0x5 0x0 0x1 0x0 xxxxxxxxxxxxxxxx
0x46 0x0 0x6 0x0 0x1 0x0 xxxxxxxxxxxxxxxx
0x47 0x0 0x7 0x0 0x1 0x0 xxxxxxxxxxxxxxxx
0x48 0x0 0x0 0x0 0x1 0x1 xxxxxxxxxxxxxxxx
0x49 0x0 0x1 0x0 0x1 0x1 xxxxxxxxxxxxxxxx
0x4A 0x0 0x2 0x0 0x1 0x1 xxxxxxxxxxxxxxxx
0x4B 0x0 0x3 0x0 0x1 0x1 xxxxxxxxxxxxxxxx
0x4C 0x0 0x4 0x0 0x1 0x1 xxxxxxxxxxxxxxxx
0x4D 0x0 0x5 0x0 0x1 0x1 xxxxxxxxxxxxxxxx
0x4E 0x0 0x6 0x0 0x1 0x1 xxxxxxxxxxxxxxxx
0x4F 0x0 0x7 0x0 0x1 0x1 xxxxxxxxxxxxxxxx
0x50 0x0 0x0 0x0 0x1 0x2 xxxxxxxxxxxxxxxx
0x51 0x0 0x1 0x0 0x1 0x2 xxxxxxxxxxxxxxxx
0x52 0x0 0x2 0x0 0x1 0x2 xxxxxxxxxxxxxxxx
0x53 0x0 0x3 0x0 0x1 0x2 xxxxxxxxxxxxxxxx
0x54 0x0 0x4 0x0 0x1 0x2 xxxxxxxxxxxxxxxx
0x55 0x0 0x5 0x0 0x1 0x2 xxxxxxxxxxxxxxxx
0x56 0x0 0x6 0x0 0x1 0x2 xxxxxxxxxxxxxxxx
0x57 0x0 0x7 0x0 0x1 0x2 xxxxxxxxxxxxxxxx
0x58 0x0 0x0 0x0 0x1 0x3 xxxxxxxxxxxxxxxx
0x59 0x0 0x1 0x0 0x1 0x3 xxxxxxxxxxxxxxxx
0x5A 0x0 0x2 0x0 0x1 0x3 xxxxxxxxxxxxxxxx
0x5B 0x0 0x3 0x0 0x1 0x3 xxxxxxxxxxxxxxxx
0x5C 0x0 0x4 0x0 0x1 0x3 xxxxxxxxxxxxxxxx
0x5D 0x0 0x5 0x0 0x1 0x3 xxxxxxxxxxxxxxxx
0x5E 0x0 0x6 0x0 0x1 0x3 xxxxxxxxxxxxxxxx
0x5F 0x0 0x7 0x0 0x1 0x3 xxxxxxxxxxxxxxxx
0x60 0x0 0x0 0x0 0x1 0x4 xxxxxxxxxxxxxxxx
0x61 0x0 0x1 0x0 0x1 0x4 xxxxxxxxxxxxxxxx
0x62 0x0 0x2 0x0 0x1 0x4 xxxxxxxxxxxxxxxx
0x63 0x0 0x3 0x0 0x1 0x4 xxxxxxxxxxxxxxxx
0x64 0x0 0x4 0x0 0x1 0x4 xxxxxxxxxxxxxxxx
0x65 0x0 0x5 0x0 0x1 0x4 xxxxxxxxxxxxxxxx
0x66 0x0 0x6 0x0 0x1 0x4 xxxxxxxxxxxxxxxx
0x67 0x0 0x7 0x0 0x1 0x4 xxxxxxxxxxxxxxxx
0x68 0x0 0x0 0x0 0x1 0x5 xxxxxxxxxxxxxxxx
0x69 0x0 0x1 0x0 0x1 0x5 xxxxxxxxxxxxxxxx
0x6A 0x0 0x2 0x0 0x1 0x5 xxxxxxxxxxxxxxxx
0x6B 0x0 0x3 0x0 0x1 0x5 xxxxxxxxxxxxxxxx
0x6C 0x0 0x4 0x0 0x1 0x5 xxxxxxxxxxxxxxxx
0x6D 0x0 0x5 0x0 0x1 0x5 xxxxxxxxxxxxxxxx
0x6E 0x0 0x6 0x0 0x1 0x5 xxxxxxxxxxxxxxxx
0x6F 0x0 0x7 0x0 0x1 0x5 xxxxxxxxxxxxxxxx
0x70 0x0 0x0 0x0 0x1 0x6 xxxxxxxxxxxxxxxx
0x71 0x0 0x1 0x0 0x1 0x6 xxxxxxxxxxxxxxxx
0x72 0x0 0x2 0x0 0x1 0x6 xxxxxxxxxxxxxxxx
0x73 0x0 0x3 0x0 0x1 0x6 xxxxxxxxxxxxxxxx
0x74 0x0 0x4 0x0 0x1 0x6 xxxxxxxxxxxxxxxx
0x75 0x0 0x5 0x0 0x1 0x6 xxxxxxxxxxxxxxxx
0x76 0x0 0x6 0x0 0x1 0x6 xxxxxxxxxxxxxxxx
0x77 0x0 0x7 0x0 0x1 0x6 xxxxxxxxxxxxxxxx
0x78 0x0 0x0 0x0 0x1 0x7 xxxxxxxxxxxxxxxx
0x79 0x0 0x1 0x0 0x1 0x7 xxxxxxxxxxxxxxxx
0x7A 0x0 0x2 0x0 0x1 0x7 xxxxxxxxxxxxxxxx
0x7B 0x0 0x3 0x0 0x1 0x7 xxxxxxxxxxxxxxxx
0x7C 0x0 0x4 0x0 0x1 0x7 xxxxxxxxxxxxxxxx
0x7D 0x0 0x5 0x0 0x1 0x7 xxxxxxxxxxxxxxxx
0x7E 0x0 0x6 0x0 0x1 0x7 xxxxxxxxxxxxxxxx
0x7F 0x0 0x7 0x0 0x1 0x7 xxxxxxxxxxxxxxxx
0x80 0x0 0x0 0x0 0x2 0x0 xxxxxxxxxxxxxxxx
0x81 0x0 0x1 0x0 0x2 0x0 xxxxxxxxxxxxxxxx
0x82 0x0 0x2 0x0 0x2 0x0 xxxxxxxxxxxxxxxx
0x83 0x0 0x3 0x0 0x2 0x0 xxxxxxxxxxxxxxxx
0x84 0x0 0x4 0x0 0x2 0x0 xxxxxxxxxxxxxxxx
0x85 0x0 0x5 0x0 0x2 0x0 xxxxxxxxxxxxxxxx
